id,sales,expenses,profit,customers,temperature
119,203.48,498.44,-294.96,70,21.0
120,402.79,441.08,-38.29,58,17.0
121,977.93,170.34,807.59,57,29.5
122,697.9,308.6,389.3,49,25.9
123,434.0,113.66,320.34,20,32.6
124,641.95,183.39,458.56,103,34.3
125,242.19,296.05,-53.86,40,24.5
126,438.93,464.39,-25.46,56,25.9
127,900.12,501.86,398.26,73,23.1
128,582.63,549.01,33.62,81,25.8
129,366.33,567.28,-200.95,43,23.2
130,354.45,406.36,-51.91,88,15.9
131,630.87,560.5,70.37,109,30.1
132,305.7,202.16,103.54,44,16.9
133,113.72,416.92,-303.2,57,23.7
134,576.91,201.53,375.38,109,25.2
135,249.92,183.67,66.25,63,27.9
136,485.79,389.98,95.81,63,25.5
137,588.81,395.89,192.92,15,18.1
138,893.6,585.83,307.77,15,17.7
139,236.5,94.88,141.62,18,33.4
140,257.18,262.18,-5.0,57,30.7
141,167.15,155.43,11.72,47,31.9
142,259.77,212.14,47.63,20,28.9
143,840.35,649.95,190.4,80,16.3
144,229.06,264.41,-35.35,52,22.4
145,227.36,463.6,-236.24,42,33.3
146,545.24,421.98,123.26,77,20.3
147,198.17,157.66,40.51,57,24.9
148,510.07,427.0,83.07,19,22.9
149,680.16,200.67,479.49,63,18.0
150,642.78,416.75,226.03,95,30.0
151,153.93,582.02,-428.09,19,20.3
152,433.38,318.27,115.11,32,22.3
153,274.22,379.06,-104.84,39,18.6
154,459.77,206.86,252.91,34,15.6
155,263.4,192.29,71.11,9,28.2
156,133.47,694.59,-561.12,30,30.3
157,151.84,595.05,-443.21,93,15.9
158,466.32,110.74,355.58,72,25.3
159,778.12,69.3,708.82,15,18.1
160,240.68,338.06,-97.38,52,28.2
161,512.8,696.53,-183.73,96,28.8
162,174.79,629.29,-454.5,86,18.0
163,277.33,597.84,-320.51,58,16.2
164,337.16,153.32,183.84,57,22.7
165,185.89,365.05,-179.16,34,17.2
166,930.59,208.65,721.94,104,24.9
167,728.34,503.83,224.51,94,31.3
168,975.1,445.76,529.34,47,27.0
169,835.49,659.61,175.88,29,24.2
170,581.93,87.23,494.7,119,34.2
171,183.79,590.62,-406.83,41,23.3
172,948.6,432.9,515.7,81,34.5
173,800.65,80.9,719.75,51,34.5
174,240.93,326.35,-85.42,83,34.3
175,646.2,547.42,98.78,114,26.6
176,353.41,514.93,-161.52,48,17.5
177,817.45,638.85,178.6,76,34.6
178,967.91,257.93,709.98,120,30.5
179,592.84,68.03,524.81,94,33.8
180,666.71,139.23,527.48,44,20.8
181,839.17,524.38,314.79,95,34.1
182,778.3,474.88,303.42,39,32.0
183,484.4,562.32,-77.92,57,34.6
184,557.5,512.74,44.76,97,34.0
185,471.59,692.29,-220.7,103,23.8
186,697.11,226.74,470.37,100,23.2
187,152.24,501.72,-349.48,119,22.7
188,718.66,411.94,306.72,97,31.9
189,247.21,310.04,-62.83,86,32.8
190,198.2,613.07,-414.87,71,18.4
191,109.11,587.91,-478.8,112,29.8
192,584.86,541.88,42.98,79,16.8
193,895.56,405.02,490.54,104,32.4
194,244.15,653.92,-409.77,37,20.3
195,647.87,697.43,-49.56,72,20.4
196,736.15,593.64,142.51,98,24.9
197,739.81,524.39,215.42,36,26.0
198,911.06,96.83,814.23,100,21.3
199,860.85,50.07,810.78,120,23.8
200,520.88,309.49,211.39,45,33.5
201,588.52,536.7,51.82,21,26.1
202,881.19,244.19,637.0,78,20.0
203,131.23,565.32,-434.09,20,21.6
204,962.77,355.94,606.83,100,33.3
205,749.19,372.99,376.2,30,22.1
206,133.14,539.0,-405.86,70,17.6
207,735.97,683.13,52.84,93,20.7
208,585.17,501.75,83.42,97,24.5
209,738.72,174.19,564.53,47,30.0
210,501.89,161.16,340.73,58,23.9
211,142.53,634.95,-492.42,25,34.7
212,871.18,60.61,810.57,85,26.9
213,902.55,320.89,581.66,108,21.1
214,196.95,518.99,-322.04,98,31.5
215,544.91,562.22,-17.31,105,18.0
216,547.78,96.74,451.04,85,25.3
217,269.47,349.69,-80.22,112,29.6
218,495.15,63.82,431.33,24,32.9
219,518.78,126.14,392.64,107,33.8
220,194.43,148.43,46.0,44,19.2
221,426.74,604.92,-178.18,44,26.2
222,819.85,438.51,381.34,48,24.1
223,345.18,367.43,-22.25,14,17.7
224,456.32,513.68,-57.36,22,25.4
225,749.76,659.28,90.48,105,22.1
226,696.35,61.54,634.81,100,33.9
227,182.67,654.05,-471.38,20,29.5
228,464.12,439.64,24.48,69,21.5
229,965.3,293.97,671.33,27,15.6
230,236.06,424.88,-188.82,36,27.4
231,786.14,180.1,606.04,109,29.2
232,359.9,143.45,216.45,77,21.3
233,291.63,267.73,23.9,95,30.1
234,996.09,492.87,503.22,51,30.7
235,951.73,313.83,637.9,51,18.3
236,622.96,400.06,222.9,118,18.3
237,639.99,397.14,242.85,14,21.8
238,519.23,195.27,323.96,37,16.5
239,686.19,128.52,557.67,82,28.3
240,318.78,61.62,257.16,7,25.8
241,320.99,93.25,227.74,64,22.5
242,309.57,602.58,-293.01,40,21.1
243,245.64,506.26,-260.62,65,16.1
244,293.11,85.31,207.8,12,27.5
245,867.56,162.91,704.65,83,25.8
246,442.35,177.96,264.39,9,25.0
247,671.84,681.62,-9.78,15,24.7
248,437.1,187.18,249.92,87,20.6
249,610.1,286.08,324.02,96,32.5
250,837.54,131.34,706.2,118,30.3
251,709.78,659.72,50.06,36,31.5
252,104.18,426.85,-322.67,82,27.5
253,833.15,84.82,748.33,53,19.1
254,301.17,71.58,229.59,28,27.3
255,832.07,378.24,453.83,20,16.8
256,755.11,632.98,122.13,41,15.6
257,188.12,451.44,-263.32,12,20.1
258,797.22,528.15,269.07,21,21.1
259,489.9,220.79,269.11,73,19.9
260,312.09,72.6,239.49,104,25.6
261,255.98,504.54,-248.56,18,28.9
262,581.23,297.41,283.82,114,26.1
263,873.57,436.56,437.01,119,20.9
264,865.97,213.79,652.18,96,20.3
265,682.15,298.27,383.88,20,22.4
266,308.3,585.02,-276.72,55,28.9
267,727.38,530.39,196.99,21,20.3
268,227.41,691.23,-463.82,21,21.1
269,825.64,81.89,743.75,81,17.6
270,340.5,602.54,-262.04,24,32.7
271,105.28,344.47,-239.19,92,18.7
272,659.88,544.63,115.25,23,18.2
273,743.05,693.66,49.39,49,32.8
274,823.96,191.73,632.23,92,17.4
275,324.07,77.76,246.31,70,31.4
276,849.78,328.28,521.5,109,23.5
277,879.98,267.71,612.27,102,27.4
278,138.97,455.63,-316.66,99,23.9
279,213.41,653.91,-440.5,103,30.4
280,497.17,350.9,146.27,119,30.0
281,409.21,698.84,-289.63,39,29.4
282,746.4,77.62,668.78,32,18.3
283,407.47,173.99,233.48,60,29.0
284,672.08,294.36,377.72,58,24.0
285,854.15,414.59,439.56,97,25.0
286,436.94,597.71,-160.77,26,18.3
287,836.41,463.16,373.25,94,26.2
288,812.57,66.98,745.59,101,19.2
289,294.41,110.09,184.32,6,24.9
290,649.62,350.08,299.54,119,31.7
291,850.95,326.1,524.85,118,27.8
292,772.7,567.47,205.23,60,20.9
293,185.81,608.77,-422.96,52,25.5
294,315.55,555.15,-239.6,51,34.8
295,382.07,200.92,181.15,99,15.9
296,318.41,296.46,21.95,82,30.4
297,897.43,645.53,251.9,25,19.8
298,528.9,652.26,-123.36,104,30.3
299,996.84,407.88,588.96,70,27.1
300,330.38,133.98,196.4,37,20.1
301,478.95,682.33,-203.38,33,19.5
302,534.16,541.47,-7.31,24,32.9
303,130.63,414.23,-283.6,72,28.5
304,765.66,372.24,393.42,96,25.8
305,778.28,290.74,487.54,63,29.2
306,543.28,628.5,-85.22,49,23.7
307,908.13,454.44,453.69,15,26.4
308,990.11,338.97,651.14,16,24.4
309,519.69,636.91,-117.22,22,26.9
310,336.02,323.38,12.64,31,20.5
311,965.14,310.93,654.21,30,29.4
312,712.41,693.87,18.54,37,30.5
313,145.97,519.55,-373.58,24,27.6
314,744.47,420.51,323.96,50,30.2
315,781.33,271.58,509.75,28,27.7
316,691.31,98.8,592.51,36,27.3
317,621.03,174.72,446.31,67,24.7
318,325.3,623.48,-298.18,89,16.1
319,468.74,466.21,2.53,69,29.9
320,649.11,214.05,435.06,57,17.3
321,670.59,292.61,377.98,50,21.4
322,768.17,536.82,231.35,87,15.9
323,102.93,307.98,-205.05,120,22.2
324,398.7,250.24,148.46,7,29.7
325,543.91,221.01,322.9,23,26.4
326,882.2,549.18,333.02,116,16.4
327,376.82,53.5,323.32,70,15.4
328,366.01,66.93,299.08,11,33.5
329,604.31,560.81,43.5,75,15.9
330,554.73,202.95,351.78,18,27.3
331,705.84,110.8,595.04,78,34.4
332,301.48,150.87,150.61,57,34.8
333,500.93,516.24,-15.31,95,24.9
334,189.16,119.89,69.27,61,17.6
335,760.69,544.42,216.27,28,23.6
336,878.05,406.54,471.51,52,17.0
337,639.53,473.9,165.63,73,22.2
338,652.67,315.93,336.74,30,18.8
339,120.84,479.18,-358.34,105,31.2
340,954.44,693.65,260.79,88,22.9
341,384.74,662.81,-278.07,34,30.9
342,662.26,326.73,335.53,113,16.2
343,584.3,174.23,410.07,52,35.0
344,794.02,350.55,443.47,53,18.0
345,775.75,442.73,333.02,77,33.5
346,448.27,616.71,-168.44,70,27.8
347,502.16,50.25,451.91,37,19.3
348,312.83,533.15,-220.32,58,27.8
349,231.07,304.24,-73.17,21,23.1
350,224.49,265.16,-40.67,29,18.0
351,224.97,312.82,-87.85,72,31.4
352,666.54,635.03,31.51,44,34.8
353,620.17,519.53,100.64,20,25.2
354,399.84,326.02,73.82,114,22.0
355,895.45,684.36,211.09,10,18.5
356,265.69,570.27,-304.58,47,15.2
357,525.49,255.33,270.16,42,17.8
358,840.15,135.14,705.01,81,21.8
359,137.39,372.54,-235.15,46,27.1
360,627.57,73.22,554.35,50,22.2
361,553.65,532.62,21.03,63,33.7
362,724.79,406.54,318.25,98,17.5
363,854.41,660.45,193.96,7,27.3
364,519.71,403.98,115.73,70,19.5
365,286.07,244.12,41.95,73,33.8
366,413.93,112.6,301.33,39,30.3
367,517.02,63.59,453.43,29,22.9
368,123.37,298.08,-174.71,39,17.7
369,491.42,641.02,-149.6,112,29.3
370,480.68,190.46,290.22,110,24.5
371,413.83,240.78,173.05,82,30.8
372,672.57,110.33,562.24,71,34.6
373,580.86,190.83,390.03,32,28.2
374,838.02,649.14,188.88,120,22.1
375,527.34,249.11,278.23,24,28.7
376,286.05,125.57,160.48,120,18.7
377,810.52,268.84,541.68,69,18.5
378,756.34,474.73,281.61,105,20.6
379,304.72,205.21,99.51,5,24.1
380,997.53,556.56,440.97,5,16.4
381,964.56,322.0,642.56,119,24.9
382,692.25,382.62,309.63,75,29.5
383,922.5,298.43,624.07,43,34.2
384,356.27,147.71,208.56,40,31.9
385,539.28,186.33,352.95,8,24.2
386,416.95,448.54,-31.59,62,30.7
387,780.92,652.68,128.24,85,28.5
388,450.81,139.8,311.01,53,34.6
389,630.39,503.87,126.52,49,28.0
390,489.81,642.5,-152.69,35,23.2
391,513.78,492.99,20.79,40,33.2
392,921.68,409.53,512.15,43,18.0
393,209.8,356.58,-146.78,75,30.7
394,895.42,580.33,315.09,22,22.8
395,400.1,240.77,159.33,41,20.1
396,232.89,125.35,107.54,77,15.7
397,611.3,51.28,560.02,120,19.9
398,452.75,400.51,52.24,48,23.2
399,196.17,270.63,-74.46,8,27.4
400,818.02,325.78,492.24,118,22.9
401,504.87,657.72,-152.85,47,26.9
402,554.65,556.69,-2.04,49,29.6
403,447.74,120.54,327.2,106,33.9
404,887.35,574.21,313.14,26,16.1
405,939.3,641.72,297.58,23,33.9
406,764.28,114.58,649.7,13,28.2
407,101.14,560.82,-459.68,76,29.4
408,972.3,265.61,706.69,103,28.1
409,304.31,205.29,99.02,25,26.6
410,731.49,336.84,394.65,92,28.5
411,893.08,284.02,609.06,80,28.7
412,913.98,171.61,742.37,74,15.9
413,227.97,95.27,132.7,75,21.8
414,191.81,158.19,33.62,77,20.2
415,723.07,617.93,105.14,15,21.5
416,833.62,204.1,629.52,108,22.7
417,456.45,609.6,-153.15,53,18.3
418,140.05,151.85,-11.8,74,29.8
419,209.13,102.18,106.95,11,28.5
420,713.83,111.45,602.38,40,21.1
421,687.07,559.26,127.81,16,22.4
422,502.94,197.9,305.04,17,23.9
423,281.4,678.25,-396.85,57,23.6
424,547.35,629.1,-81.75,74,17.6
425,294.05,55.9,238.15,104,15.8
426,212.59,390.35,-177.76,56,19.5
427,910.04,402.55,507.49,70,24.3
428,265.38,603.14,-337.76,120,22.7
429,201.37,130.2,71.17,61,16.9
430,850.17,497.03,353.14,25,16.9
431,180.85,658.93,-478.08,22,33.6
432,409.32,167.31,242.01,28,33.5
433,225.47,600.45,-374.98,73,33.8
434,261.23,500.09,-238.86,101,29.1
435,191.82,244.73,-52.91,105,23.3
436,420.47,561.48,-141.01,7,33.9
437,336.28,649.2,-312.92,119,33.6
438,434.5,279.01,155.49,18,27.7
439,425.34,569.17,-143.83,18,21.1
440,864.55,71.81,792.74,60,30.2
441,751.66,574.47,177.19,58,28.0
442,339.62,113.13,226.49,95,22.5
443,917.45,177.02,740.43,87,23.1
444,155.1,396.26,-241.16,41,15.4
445,387.45,469.81,-82.36,96,22.2
446,762.53,312.26,450.27,31,27.0
447,127.83,341.71,-213.88,108,16.5
448,724.85,610.37,114.48,94,17.6
449,174.89,80.69,94.2,80,34.8
450,873.44,466.11,407.33,36,23.6
451,395.71,390.56,5.15,84,32.7
452,754.0,67.74,686.26,77,32.1
453,649.6,248.54,401.06,84,19.0
454,484.9,390.09,94.81,34,23.3
455,329.44,159.55,169.89,89,18.1
456,947.04,160.35,786.69,49,21.2
457,580.75,247.37,333.38,104,27.1
458,270.02,267.76,2.26,106,20.5
459,452.09,193.02,259.07,34,34.3
460,714.49,514.03,200.46,75,18.5
461,581.94,186.85,395.09,37,17.5
462,737.51,296.29,441.22,90,17.8
463,943.37,262.53,680.84,50,26.9
464,583.96,511.26,72.7,89,32.1
465,403.46,609.76,-206.3,49,32.6
466,341.13,218.25,122.88,25,29.1
467,765.37,283.16,482.21,82,17.5
468,224.53,572.35,-347.82,104,21.0
469,255.42,172.22,83.2,45,18.0
470,535.61,456.19,79.42,119,17.0
471,895.55,211.5,684.05,65,17.6
472,814.98,412.4,402.58,5,31.1
473,238.17,596.99,-358.82,54,30.8
474,632.66,305.01,327.65,11,32.2
475,547.02,691.9,-144.88,100,30.4
476,718.57,495.89,222.68,116,19.8
477,563.81,580.54,-16.73,11,34.9
478,632.31,107.43,524.88,81,34.4
479,267.79,599.09,-331.3,47,31.9
480,341.97,382.04,-40.07,110,23.5
481,123.41,296.7,-173.29,24,24.8
482,615.33,522.86,92.47,97,16.7
483,537.8,576.2,-38.4,23,17.5
484,461.62,507.38,-45.76,107,25.8
485,910.31,475.95,434.36,5,16.6
486,727.88,347.36,380.52,32,17.8
487,593.01,70.84,522.17,87,23.1
488,157.91,134.1,23.81,19,31.3
489,783.02,236.27,546.75,73,21.6
490,364.26,421.04,-56.78,41,34.4
491,145.74,388.58,-242.84,7,33.7
492,425.13,607.96,-182.83,11,21.7
493,393.85,383.2,10.65,114,33.1
494,656.82,380.15,276.67,50,31.0
495,247.78,545.78,-298.0,105,32.5
496,149.97,153.74,-3.77,44,32.4
497,894.95,532.79,362.16,34,23.3
498,750.97,77.01,673.96,78,21.4
499,954.53,522.36,432.17,55,17.7
500,135.29,645.07,-509.78,75,33.1
501,651.87,118.34,533.53,41,28.0
502,763.62,679.99,83.63,75,21.5
503,356.86,231.99,124.87,116,20.6
504,206.6,334.86,-128.26,120,20.4
505,127.22,61.94,65.28,52,18.0
506,727.53,591.51,136.02,86,31.6
507,892.12,686.29,205.83,80,21.0
508,992.88,583.2,409.68,5,19.7
509,428.38,190.09,238.29,61,28.4
510,662.49,651.87,10.62,11,33.2
511,448.23,437.31,10.92,108,33.5
512,796.49,341.4,455.09,21,18.5
513,853.11,517.35,335.76,23,24.7
514,449.67,548.18,-98.51,10,32.1
515,681.07,187.88,493.19,6,30.6
516,906.07,472.52,433.55,77,26.3
517,823.0,691.15,131.85,51,25.3
518,803.68,227.59,576.09,16,23.8
519,560.77,251.38,309.39,9,30.5
520,305.28,443.03,-137.75,11,34.6
521,226.85,607.98,-381.13,18,34.9
522,792.09,612.0,180.09,64,29.2
523,654.75,326.61,328.14,47,33.7
524,684.17,238.01,446.16,86,22.7
525,231.69,329.66,-97.97,7,33.4
526,840.96,308.45,532.51,97,23.2
527,740.79,566.37,174.42,109,24.2
528,567.32,192.91,374.41,89,16.7
529,291.92,485.62,-193.7,18,19.8
530,102.53,141.75,-39.22,90,26.3
531,466.49,322.68,143.81,61,25.2
532,211.0,336.22,-125.22,45,34.8
533,131.74,608.49,-476.75,87,26.2
534,329.28,486.87,-157.59,8,27.1
535,818.03,104.31,713.72,60,19.0
536,984.03,398.76,585.27,100,17.3
537,715.67,182.0,533.67,68,27.0
538,556.58,409.33,147.25,23,32.4
539,593.77,53.62,540.15,92,19.9
540,634.7,432.98,201.72,106,27.1
541,372.86,376.86,-4.0,115,29.5
542,896.89,593.54,303.35,20,19.2
543,270.92,360.16,-89.24,7,30.6
544,168.61,244.87,-76.26,70,30.1
545,161.82,425.28,-263.46,80,21.1
546,738.53,490.13,248.4,93,27.0
547,631.44,75.48,555.96,98,23.0
548,874.33,346.01,528.32,106,21.8
549,414.92,188.85,226.07,6,32.3
550,486.35,212.72,273.63,99,30.7
551,812.15,285.43,526.72,114,31.4
552,910.11,689.01,221.1,107,30.8
553,189.51,600.13,-410.62,112,25.2
554,630.98,534.55,96.43,14,30.2
555,972.52,214.62,757.9,5,29.9
556,218.22,57.66,160.56,19,21.9
557,764.92,143.44,621.48,5,20.7
558,360.18,672.95,-312.77,47,31.0
559,545.27,111.86,433.41,42,21.4
560,419.01,687.45,-268.44,99,29.0
561,364.22,186.21,178.01,15,19.8
562,416.36,307.25,109.11,119,25.9
563,338.47,69.79,268.68,69,32.8
564,597.46,431.87,165.59,102,31.1
565,364.33,129.68,234.65,105,23.5
566,488.51,512.07,-23.56,72,17.1
567,951.64,530.3,421.34,82,16.4
568,809.92,538.69,271.23,63,27.5
569,819.17,405.83,413.34,103,26.5
570,984.78,685.6,299.18,87,16.3
571,801.92,182.65,619.27,56,15.5
572,730.97,509.38,221.59,17,17.0
573,119.31,258.89,-139.58,15,25.7
574,579.16,641.25,-62.09,81,28.4
575,248.17,642.2,-394.03,75,23.3
576,536.52,303.38,233.14,64,29.5
577,707.18,563.29,143.89,55,30.8
578,295.83,142.79,153.04,81,28.7
579,921.71,235.48,686.23,69,21.5
580,699.08,187.19,511.89,10,19.1
581,447.34,277.79,169.55,14,20.9
582,261.31,690.9,-429.59,118,28.5
583,961.64,84.65,876.99,120,18.4
584,441.45,575.44,-133.99,31,32.8
585,168.65,167.95,0.7,94,20.0
586,644.07,505.8,138.27,53,21.3
587,852.21,603.33,248.88,44,16.7
588,584.23,112.47,471.76,73,34.7
589,674.7,243.72,430.98,75,33.2
590,122.78,73.68,49.1,42,15.2
591,798.93,472.99,325.94,22,17.4
592,678.57,281.01,397.56,89,27.8
593,213.69,471.37,-257.68,38,20.1
594,104.58,246.59,-142.01,115,21.1
595,140.03,179.43,-39.4,43,22.1
596,311.85,388.39,-76.54,116,25.8
597,786.49,618.9,167.59,33,18.7
598,262.89,139.81,123.08,113,17.5
599,666.04,588.34,77.7,44,17.5
600,563.51,294.95,268.56,95,22.3
601,903.51,421.35,482.16,48,23.1
602,844.18,428.45,415.73,101,28.3
603,298.73,252.59,46.14,100,18.3
604,759.89,385.89,374.0,32,30.8
605,385.14,313.14,72.0,39,33.0
606,746.2,526.41,219.79,86,31.2
607,420.6,684.68,-264.08,41,33.0
608,201.2,269.77,-68.57,84,21.2
609,363.34,363.99,-0.65,98,18.8
610,438.46,674.59,-236.13,47,25.4
611,193.3,446.03,-252.73,19,28.6
612,955.68,214.36,741.32,23,18.7
613,143.84,526.96,-383.12,78,19.4
614,210.89,473.07,-262.18,47,21.6
615,194.33,668.44,-474.11,21,29.7
616,199.41,94.13,105.28,80,17.8
617,431.08,625.25,-194.17,47,29.7
618,986.65,573.34,413.31,102,25.0
619,614.4,139.61,474.79,78,34.8
620,112.78,263.38,-150.6,88,22.8
621,618.06,577.35,40.71,21,15.9
622,831.77,651.6,180.17,9,17.8
623,714.19,447.64,266.55,21,25.5
624,170.33,434.45,-264.12,17,30.1
625,203.77,317.54,-113.77,111,16.3
626,344.25,492.01,-147.76,5,30.0
627,890.86,148.43,742.43,75,31.2
628,186.46,426.89,-240.43,46,17.6
629,351.58,655.32,-303.74,74,29.8
630,802.54,175.93,626.61,101,21.7
631,826.65,177.25,649.4,98,19.6
632,268.42,179.63,88.79,94,29.6
633,616.53,112.05,504.48,33,16.9
634,883.1,52.64,830.46,50,15.8
635,516.94,542.72,-25.78,25,28.8
636,329.67,284.54,45.13,80,33.0
637,680.32,268.99,411.33,51,15.2
638,280.51,629.89,-349.38,72,31.5
639,821.36,464.63,356.73,38,30.6
640,160.66,437.67,-277.01,115,15.6
641,394.2,308.96,85.24,30,15.0
642,527.66,243.35,284.31,35,23.4
643,224.58,299.67,-75.09,7,32.6
644,876.85,536.51,340.34,76,25.1
645,636.45,125.23,511.22,73,31.0
646,311.92,466.36,-154.44,19,20.1
647,327.77,635.88,-308.11,71,27.9
648,348.54,657.73,-309.19,49,17.0
649,947.92,553.99,393.93,115,30.0
650,618.89,582.92,35.97,55,21.1
651,669.51,313.59,355.92,97,33.3
652,391.26,522.04,-130.78,69,25.6
653,844.2,246.1,598.1,16,26.7
654,282.38,498.62,-216.24,13,15.4
655,370.24,416.63,-46.39,60,17.7
656,219.56,321.82,-102.26,87,34.7
657,800.09,247.48,552.61,59,16.7
658,855.7,77.44,778.26,9,24.2
659,656.28,377.27,279.01,57,31.5
660,597.0,202.97,394.03,7,27.2
661,815.91,104.33,711.58,102,17.9
662,460.42,384.61,75.81,12,26.9
663,846.97,410.62,436.35,111,19.6
664,672.13,539.83,132.3,64,22.9
665,794.35,106.14,688.21,30,27.9
666,234.85,134.51,100.34,105,28.9
667,698.91,607.89,91.02,52,24.2
668,365.6,208.2,157.4,56,23.4
669,173.38,232.7,-59.32,73,18.1
670,597.7,690.03,-92.33,95,26.5
671,362.97,497.47,-134.5,27,23.6
672,393.33,412.0,-18.67,53,30.8
673,149.91,68.11,81.8,25,33.9
674,744.17,481.66,262.51,20,15.4
675,245.96,384.9,-138.94,65,25.6
676,700.06,607.22,92.84,7,33.2
677,469.82,604.8,-134.98,34,22.5
678,236.69,416.96,-180.27,110,25.5
679,817.91,525.08,292.83,120,18.8
680,905.93,266.56,639.37,62,26.2
681,637.08,567.84,69.24,37,25.8
682,360.34,236.25,124.09,115,33.6
683,444.16,264.29,179.87,111,29.2
684,207.74,144.46,63.28,5,24.4
685,309.34,358.48,-49.14,12,23.7
686,100.8,568.35,-467.55,95,16.9
687,890.94,681.33,209.61,112,25.5
